URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/7ff1cfae-33ff-4f54-9d27-f9a90bf5d6c1	Accents d'église	On appelait ainsi ces formules mélodieuses que dans l'ancienne Église on devait savoir par coeur, selon la ponctuation, à l'époque où l'on chantait les leçons évangéliques ou épistolaires ; ces formules étaient au nombre de sept : 1° l' accent immuable, quand la dernière syllabe d'un mot n'était ni élevée ni abaissée; 2° l'accent moyen, quand on chantait la dernière syllabe d'une tierce plus bas ; 3° l'accent grave, en la chantant d'une quarte plus grave ; 4° l'accent aigu, lorsqu'on chantait quelques syllabes avant la dernière, d'une tierce plus grave, et la dernière sur l'intonation précédente ; 5° l'accent modéré, chantant quelques syllabes avant la dernière, d'une seconde plus aiguë, et la dernière sur l'intonation précédente ; 6° l'accent interrogatif, lorsqu'on chantait la dernière syllabe d'une interrogation d'une seconde plus aiguë ; 7° l'accent final, quand les dernières syllabes descendaient par degrés vers la quarte sur laquelle devait tomber la syllabe finale. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/538cd6ad-b52a-434b-b62b-ccbe0fd8b63e		
http://data.cmbv.org/vocabulary/0ca5fe69-e48c-434f-8e55-83df690267fb	Accentuation	Désigne l'ensemble des règles ou des pratiques qui organisent où et comment les accents apparaissent dans un morceau ou un style musical.	skos:Concept						EP345652
http://data.cmbv.org/vocabulary/21a217a0-49e4-4e18-8b73-510dc88be011	Acciacatura	Agrément italien utilisé dans la musique des instruments à clavier.	skos:Concept						EP345645
http://data.cmbv.org/vocabulary/4b6b69e4-05b6-4a50-a20a-af44890af53c	Accident	En musique les accidents sont des signes, appelés dièses, bémols, bécarres, doubles dièzes, doubles bémols, qui viennent altérer accidentellement les sons naturels de la gamme, pendant la durée de la mesure où ils sont placés. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept	Altération accidentelle##Note accidentelle					
http://data.cmbv.org/vocabulary/480fee4f-86f8-4b8f-be94-d3d43b9a43f6	Accompagnateur	Celui qui aide, soutient et relève à l'aide de la voix ou de l'instrument la partie principale d'un morceau de musique exécuté soit par la voix soit par un instrument. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/44b51080-6cd0-415a-90f6-d79de6880943		EP346426
http://data.cmbv.org/vocabulary/0a328b33-4e1f-4ef4-8853-e32a6f723852	Accompagnement	On entend par ce mot tantôt l'aide ou le soutien harmonique d'un chant ou d'une voix principale. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/02d61acf-2568-42c9-b825-7ad4d7e7ea14 ## http://data.cmbv.org/vocabulary/e89d68c1-f1ae-4e80-a030-3f47cf76777b ## http://data.cmbv.org/vocabulary/96478fcf-41a5-4b1c-babd-3ca0d444b913 ## http://data.cmbv.org/vocabulary/123c2ddb-992e-4c96-b377-9ea165161c82			EP345654;PMB1102
http://data.cmbv.org/vocabulary/123c2ddb-992e-4c96-b377-9ea165161c82	Accompagnement instrumental	Soutient harmonique d'un chant chant ou d'une voix principale par le biais d'un ou plusieurs instruments.	skos:Concept				http://data.cmbv.org/vocabulary/0a328b33-4e1f-4ef4-8853-e32a6f723852		EP345661
http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6	Accord	Désigne l'émission simultanée de sons.	skos:Concept			http://data.cmbv.org/vocabulary/b9d5495b-944c-4b82-8239-af13dca97911 ## http://data.cmbv.org/vocabulary/231f056b-e09c-455c-9554-cfae0918fc9e ## http://data.cmbv.org/vocabulary/e7fe5872-8412-4b59-9305-ecff31f6cfaf ## http://data.cmbv.org/vocabulary/a5f21753-4428-41be-a530-6b936488271d ## http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6 ## http://data.cmbv.org/vocabulary/1869303b-cdd9-4b82-a2ac-e4b6e5807852	http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619 ## http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6		EP346029;PMB1104
http://data.cmbv.org/vocabulary/1869303b-cdd9-4b82-a2ac-e4b6e5807852	Accord d'instrument	C'est tendre ou lâcher les cordes, allonger ou racourcir les tuyaux de l'orgue, de la flûte, du cor, tendre ou lâcher les peaux des timbales ; en un mot, c'est augmenter ou diminuer la tension des corps sonores, jusqu'à ce que toutes les parties de l'instrument soient au ton qu'elles doivent avoir. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6 ## http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		EP345662
http://data.cmbv.org/vocabulary/4c058c9f-e6f7-4681-82a9-61b771f94eee	Accord de dominante	Il est composé de la dominante, de sa tierce, de sa quinte et de sa septième. La dissonance et les attractions multipliées qu'il renferme lui donnent l'expression du mouvement. (Voyez le mot HARMONIE.) (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/231f056b-e09c-455c-9554-cfae0918fc9e		
http://data.cmbv.org/vocabulary/231f056b-e09c-455c-9554-cfae0918fc9e	Accord parfait	Il est composé de la tonique, de la tierce majeure ou mineure et de sa quinte. C'est le plus doux à l'oreille, et le seul qui donne le sentiment d'une conclusion harmonique. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/c202a2d6-770f-4e19-afcb-c1f7eb9c2283 ## http://data.cmbv.org/vocabulary/4c058c9f-e6f7-4681-82a9-61b771f94eee	http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6		
http://data.cmbv.org/vocabulary/a5f21753-4428-41be-a530-6b936488271d	Accordeur	On nomme accordeurs d'orgue ou de piano ceux qui vont dans les églises ou dans les maisons accorder ces instruments. Quand les accordeurs raccommodent aussi ces instruments, ils prennent le nom de facteurs. (Voyez FACTEURS.) (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6		
http://data.cmbv.org/vocabulary/01dc3100-671d-40fe-a52d-b7cf5fd1edcd	Accords consonnants	Les accords consonnants sont ceux qui ne se composent que des intervalles agréables appelés consonnances, et qui peuvent toujours être attaqués sans préparation. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/ea6c5b64-4569-4afb-a0c4-022c852c00fd	Accords dissonants	Les accords dissonants sont ceux qui procurent à l'oreille une sensation mois satisfaisante que les accords consonnants, qui se composent de dissonances (voyez ce mot), et qui, le plus souvent, ne peuvent s'attaquer sans préparation. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/b9d5495b-944c-4b82-8239-af13dca97911	Accords dérivés	Accords tirés des fondamentaux et dans lesquels on ne dispose pas les sons dans l'ordre le plus direct. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6		
http://data.cmbv.org/vocabulary/c202a2d6-770f-4e19-afcb-c1f7eb9c2283	Accords fondamentaux	Les accords fondamentaux sont ceux dans lesquels on dispose les sons dans l'ordre le plus simple, c'est-à-dire à la tierce l'un de l'autre. Il n'y en a que deux dans un ton donné : l' accord par fait sur la tonique et l'accord de dominante. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/231f056b-e09c-455c-9554-cfae0918fc9e		
http://data.cmbv.org/vocabulary/b61e43d1-3a08-46d5-bd3b-aa16dd28ebb7	Accouplement	Mécanisme adapté à l'orgue ou au clavecin qui permet d'actionner simultanément les touches de plusieurs claviers. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept						
http://data.cmbv.org/vocabulary/f5b285bd-e0e3-4f72-9325-27db95809815	Acoustique	Tel est le nom que l'on donne à la science des sons, à l'étude de leurs mesures, des moyens de les produire. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/2f643a9f-8412-4c8a-add1-fa0ad0ec7869 ## http://data.cmbv.org/vocabulary/ee089aa2-f63a-4c5b-a3e0-b6a3598ad17c ## http://data.cmbv.org/vocabulary/0cc2da3c-18a9-48b1-bfb9-baab79325544 ## http://data.cmbv.org/vocabulary/6b1053d9-f63e-477b-b353-2c54919a8047			EP345663;PMB1106
http://data.cmbv.org/vocabulary/2f643a9f-8412-4c8a-add1-fa0ad0ec7869	Acoustique architecturale	Il s'agit du domaine qui étudie et vise à maîtriser la propagation des sons dans les bâtiments.	skos:Concept	Acoustique d'un lieu		http://data.cmbv.org/vocabulary/39e7dfd4-44ef-408d-9517-56369b4fe9c7	http://data.cmbv.org/vocabulary/f5b285bd-e0e3-4f72-9325-27db95809815		EP345682
http://data.cmbv.org/vocabulary/0cc2da3c-18a9-48b1-bfb9-baab79325544	Acoustique des cordes	Il s'agit du domaine qui étudie la vibration des cordes, celles-ci produisant les sons instrumentaux.	skos:Concept	Vibration des cordes			http://data.cmbv.org/vocabulary/f5b285bd-e0e3-4f72-9325-27db95809815 ## http://data.cmbv.org/vocabulary/05e4ad7e-088b-48c4-b3fd-e47f6d2f5c7b		EP345664
http://data.cmbv.org/vocabulary//8779b5eb-7fe2-48ae-9225-d8c9d6b2df49	Acte (document)		skos:Concept			http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b	Acte (opéra)	En musique et en poésie ce mot signifie une division du drame, qui sert à reposer l'attention du spectateur. — L'intervalle entre deux actes s'appelle entr'acte. (Voyez le mot OPERA.) (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/2362bcde-0c28-43f3-a5e7-becbd59f2d3f ## http://data.cmbv.org/vocabulary/d2921919-bf32-4698-b84c-a54633a97e36 ## http://data.cmbv.org/vocabulary/cd92c267-eb54-4268-a970-277d001840b8 ## http://data.cmbv.org/vocabulary/42b2ea75-327f-4f2c-928e-074572c3d3ff ## http://data.cmbv.org/vocabulary/09a67d8e-7d26-4b8f-9fa0-6711569cbdf9 ## http://data.cmbv.org/vocabulary/b488aae9-b20e-4568-890e-171f667b4290	http://data.cmbv.org/vocabulary//8779b5eb-7fe2-48ae-9225-d8c9d6b2df49		EP345685
http://data.cmbv.org/vocabulary/795c98f6-4150-4376-9205-07ce561e6a58	Acte de décès	Document administratif officiel qui atteste de la mort d'une personne.	skos:Concept				http://data.cmbv.org/vocabulary/42b2ea75-327f-4f2c-928e-074572c3d3ff		
http://data.cmbv.org/vocabulary/cd92c267-eb54-4268-a970-277d001840b8	Acte de l'état civil	Document administratif officiel permettant de prouver l'identité d'une personne (un acte de naissance, de mariage, de décès, de reconnaissance d'enfant).	skos:Concept				http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b		EP345986
http://data.cmbv.org/vocabulary/42b2ea75-327f-4f2c-928e-074572c3d3ff	Acte de mariage	Document administratif officiel qui atteste d'un mariage.	skos:Concept			http://data.cmbv.org/vocabulary/795c98f6-4150-4376-9205-07ce561e6a58 ## http://data.cmbv.org/vocabulary/e2a90495-8972-485a-80d9-034d2d699550	http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b ## http://data.cmbv.org/vocabulary/851a82da-cdfe-4cf7-8ffd-1a4bd7526fc1		EP345987
http://data.cmbv.org/vocabulary/09a67d8e-7d26-4b8f-9fa0-6711569cbdf9	Acte de naissance	Document administratif officiel qui atteste de la naissance de quelqu'un.	skos:Concept				http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b ## http://data.cmbv.org/vocabulary/04e0ada9-08bf-4f74-ab52-d690f668ba32		
http://data.cmbv.org/vocabulary/b488aae9-b20e-4568-890e-171f667b4290	Acte de vente	Document administratif officiel, authentique et établi par un notaire, qui atteste de la vente d'un bien mobilier ou immobilier.	skos:Concept	Titre de propriété			http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b		
http://data.cmbv.org/vocabulary/e2a90495-8972-485a-80d9-034d2d699550	Acte notarié	Document administratif officiel rédigé et signé par un notaire.	skos:Concept			http://data.cmbv.org/vocabulary/2b47327e-c4a3-4332-b2cd-b008d2cd8031	http://data.cmbv.org/vocabulary/42b2ea75-327f-4f2c-928e-074572c3d3ff		EP345989
http://data.cmbv.org/vocabulary/2362bcde-0c28-43f3-a5e7-becbd59f2d3f	Acteur	C'est le nom général donné par le public aux personnes qui paraissent sur le théâtre, depuis les premiers sujets de la tragédie, de la danse et du chant, jusqu'aux plus modestes comparses. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept	comédien##comédienne##tragédien##tragédienne		http://data.cmbv.org/vocabulary/553c4fc4-8181-4dab-b749-ebb417544fca ## http://data.cmbv.org/vocabulary/15a38a61-82cc-406b-93a1-12c9ef1f65e8	http://data.cmbv.org/vocabulary/6e576ea7-26eb-4c6a-bbf2-513ed5753d6b		EP345686;PMB1109
http://data.cmbv.org/vocabulary/48d7d402-b87d-4180-974e-fb0b7c4a5f06	Action	Expression des mouvements de l'âme par les mouvements et l'attitude du corps. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/7b295554-834b-4c5f-938b-4a036282f2da ## http://data.cmbv.org/vocabulary/4905c355-112d-4975-adae-28bec2d68d94 ## http://data.cmbv.org/vocabulary/b700814b-cdf3-437d-bc6f-2c5b59e7b04b			
http://data.cmbv.org/vocabulary/4905c355-112d-4975-adae-28bec2d68d94	Action dramatique	Relate les événements qui font avancer l'intrigue.	skos:Concept			http://data.cmbv.org/vocabulary/6f310449-9511-448e-9dad-b4c6f7a93c7d ## http://data.cmbv.org/vocabulary/48b1e141-7085-46d9-8584-60727b6d2e59 ## http://data.cmbv.org/vocabulary/f7f88dda-51cd-4726-b5d5-9bac0ef00449 ## http://data.cmbv.org/vocabulary/88a908ff-c087-4006-af86-8c48cb4367ad	http://data.cmbv.org/vocabulary/48d7d402-b87d-4180-974e-fb0b7c4a5f06 ## http://data.cmbv.org/vocabulary//45cebd18-8d76-4cb2-ad13-35692937588f		EP345694
http://data.cmbv.org/vocabulary/458d731f-8153-474b-9a18-6cc350662cce	Activité musicale	Activité en rapport avec le domaine de la musique.	skos:Concept						EP345703
http://data.cmbv.org/vocabulary/553c4fc4-8181-4dab-b749-ebb417544fca	Actrice	Féminin de acteur.	skos:Concept			http://data.cmbv.org/vocabulary/a9487f97-6e60-48c8-930f-d5a9235de3fd	http://data.cmbv.org/vocabulary/2362bcde-0c28-43f3-a5e7-becbd59f2d3f		EP345687;PMB1110
http://data.cmbv.org/vocabulary/120e433d-15b4-4407-8d70-0760369d6de0	Adagio	L'adagio est un mouvement un peu moins lent que le larghetto. Le mot adagio se prend quelquefois substantivement et s'applique par métaphore aux morceaux de musique dont il détermine le mouvement ; ainsi l'on dira : un adagio de Boccherini, Baillot exécutait très-bien l'adagio, etc. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/09318afa-ed8e-4e3d-8d59-67cc1404c199	Adaptation d'oeuvre musicale	Résultat de la modification d'une ou plusieurs oeuvres préexistantes.	skos:Concept						EP345704
http://data.cmbv.org/vocabulary/169d707f-7ab2-4a91-85db-d387f17f7d77	Administration d'une institution	Ensemble des activités de gestion, d’organisation et de coordination assurant le fonctionnement régulier d’une structure publique ou privée. Cela inclut la planification des ressources, la supervision du personnel, la tenue de la comptabilité, l’application des règlements, ainsi que la mise en œuvre des décisions stratégiques.	skos:Concept	gestion institutionnelle##direction administrative##organisation interne##gouvernance##intendance##secrétariat général			http://data.cmbv.org/vocabulary/d175e429-1174-4909-8945-4cdd0f40bb85 ## http://data.cmbv.org/vocabulary/71b9d88a-564a-4cf6-b781-34ccb58c1b89		EP347008
http://data.cmbv.org/vocabulary/baa4b7d9-658e-4638-b888-d8d9625a1817	Adresse	Indication, désignation, soit de la personne à qui il faut s'adresser, soit du lieu où il faut aller ou envoyer. (Dictionnaire de l'Académie française. 4e édition)	skos:Concept			http://data.cmbv.org/vocabulary/114404ac-5426-4d2d-8953-8e83e4ffabbe			EP345705
http://data.cmbv.org/vocabulary/114404ac-5426-4d2d-8953-8e83e4ffabbe	Adresse d'éditeur	Indication du lieu où se situe la maison d'édition.	skos:Concept				http://data.cmbv.org/vocabulary/baa4b7d9-658e-4638-b888-d8d9625a1817		EP345706
http://data.cmbv.org/vocabulary/9b58e5b1-c49a-4d83-ba52-7565395054ac	Affections	La musique vit surtout d'affections et de sentiments. Le compositeur a principalement pour mission de traduire, en notes tour à tour vives, joyeuses, passionnées, plaintives et mélancoliques, les affections diverses qui agitent le coeur humain. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept	Affect##Sentiments			http://data.cmbv.org/vocabulary/677e25c2-e2bf-4d11-907e-f717577cb581		EP346082;PMB1111
http://data.cmbv.org/vocabulary/f4e4ae0c-d739-40ad-8f3f-a264a100a8d9	Affiche	Feuille imprimée et placardée afin de porter quelque chose à la connaissance du public.	skos:Concept						EP345707
http://data.cmbv.org/vocabulary/6ade5524-015c-4a37-9110-260195a002db	Agnus Dei	On appelle ainsi une prière de la liturgie catholique romaine qui commence par ces mots, et que l'on chante ordinairement avant la communion. Suivant une bulle du pape Sergius 1er, de 688, elle doit terminer la messe. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept	Agneau de Dieu					
http://data.cmbv.org/vocabulary/09e707db-c4c0-4111-baee-d75c177a3a35	Agogique	Dérive du mot grec agoge qui indiquait chez les anciens la forme mélodieuse dans la marche successive des sons. Agogique désigne donc un changement de rythme dans l'interprétation d'un morceau.	skos:Concept			http://data.cmbv.org/vocabulary/0cd909fe-2454-4165-8822-0472b502f320 ## http://data.cmbv.org/vocabulary/5392a09f-62ea-4510-bd97-4fe1e3b14d63 ## http://data.cmbv.org/vocabulary/dc87fb4d-b40b-479b-8b3f-fed1ec74a2dd			EP345708
http://data.cmbv.org/vocabulary/44be3a0b-b377-4ca2-8163-4dbeb69bd07d	Agrément	Signes ou petites notes ajoutés à la mélodie pour lui donner son caractère et son expression, mais n'entrant pas dans la mesure. [...] Il n'y a jamais eu d'accord sur leur nom et sur leur marque entre les théoriciens et les musiciens. les agréments les plus courants sont le tremblement ou cadence, le pincé, l'accent, le doublé, le coulé et le port de voix. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept			http://data.cmbv.org/vocabulary/1e4a9a99-3d72-4a1a-82a5-d863b917fe29 ## http://data.cmbv.org/vocabulary/dde9029c-4030-4817-a744-634a0e9cc624 ## http://data.cmbv.org/vocabulary/be1ecb46-9b80-459c-a2c9-d9130b5ea802 ## http://data.cmbv.org/vocabulary/91c7ad6e-bbae-472d-bb34-9732b6dc7038 ## http://data.cmbv.org/vocabulary/48564189-2389-4114-bfaa-8190e9df973b ## http://data.cmbv.org/vocabulary/44b6b96a-4508-4bbb-ba4a-ccb67e58b1cb ## http://data.cmbv.org/vocabulary/cd98dd5f-2751-4b61-8221-fedb75ffbaa3			EP345720;PMB1112
